Hg.;Zeitschritt;Zeit;totale Bil.;Auffeuchtung; Summe Senkenfl.;  Summe Randfl; kumul. Oberrandfl.;kumul. rechter.Randfl.;kumul. Unterrandfl.; kumul.linker Randfl.;kumul. Oberfl. Abfl.;Abfl.-Beiwert; kumul. Freiland Nied.;kumul. Freiland Nied.;kumul.Interz-Verd.; kumul. Bodenverd.;kumul. Transpiration;links: kumul. Verlust Stoff1; unten: kumul. Verlust Stoff1;  rechts: kumul. Verlust Stoff1;links: kumul. Verlust Stoff2; unten: kumul. Verlust Stoff2;   rechts: kumul. Verlust Stoff2;links: kumul. Verlust Stoff3; unten: kumul. Verlust Stoff3;   rechts: kumul. Verlust Stoff3;
[-];[-];[s];[-];[cbm];[cbm];[cbm];[cbm];[cbm];[cbm];[cbm];[cbm];[-];[cbm];[mm];[cbm];[cbm];[cbm]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg];
  1;   277;     131400.000000;         -0.000040;          0.076148;         -0.019478;          0.095666;          0.114034;         -0.018368;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000536;          0.022557;
  1;   280;     133200.000000;         -0.000032;          0.074726;         -0.020714;          0.095473;          0.114032;         -0.018560;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000534;          0.023991;
  1;   283;     135000.000000;         -0.000017;          0.073114;         -0.022148;          0.095279;          0.114029;         -0.018750;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000531;          0.025654;
  1;   286;     136800.000000;         -0.000003;          0.071336;         -0.023745;          0.095085;          0.114025;         -0.018940;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000527;          0.027508;
  1;   289;     138600.000000;          0.000007;          0.069625;         -0.025275;          0.094893;          0.114021;         -0.019129;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000523;          0.029282;
  1;   292;     140400.000000;          0.000014;          0.067860;         -0.026855;          0.094701;          0.114017;         -0.019316;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000519;          0.031115;
  1;   295;     142200.000000;          0.000018;          0.066075;         -0.028452;          0.094509;          0.114012;         -0.019503;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000513;          0.032966;
  1;   298;     144000.000000;          0.000019;          0.064446;         -0.029894;          0.094320;          0.114008;         -0.019688;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000510;          0.034637;
  1;   301;     145800.000000;          0.000018;          0.063059;         -0.031092;          0.094134;          0.114006;         -0.019872;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000508;          0.036026;
  1;   304;     147600.000000;          0.000014;          0.061781;         -0.032180;          0.093948;          0.114004;         -0.020056;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000506;          0.037288;
  1;   307;     149400.000000;          0.000012;          0.060562;         -0.033213;          0.093763;          0.114001;         -0.020238;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000503;          0.038486;
  1;   310;     151200.000000;          0.000021;          0.059534;         -0.034066;          0.093578;          0.113998;         -0.020420;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000500;          0.039475;
  1;   313;     153000.000000;          0.000033;          0.058703;         -0.034725;          0.093395;          0.113996;         -0.020601;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000498;          0.040240;
  1;   316;     154800.000000;          0.000048;          0.058090;         -0.035171;          0.093214;          0.113994;         -0.020780;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000496;          0.040757;
  1;   319;     156600.000000;          0.000059;          0.057641;         -0.035452;          0.093033;          0.113993;         -0.020960;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000495;          0.041082;
  1;   322;     158400.000000;          0.000067;          0.057409;         -0.035529;          0.092872;          0.114010;         -0.021138;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000512;          0.041173;
  1;   325;     160200.000000;          0.000070;          0.057268;         -0.035529;          0.092727;          0.114043;         -0.021316;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000545;          0.041173;
  1;   328;     162000.000000;          0.000072;          0.057075;         -0.035546;          0.092549;          0.114042;         -0.021494;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000544;          0.041191;
  1;   331;     163800.000000;          0.000069;          0.056813;         -0.035627;          0.092371;          0.114041;         -0.021670;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000543;          0.041285;
  1;   334;     165600.000000;          0.000063;          0.056578;         -0.035678;          0.092193;          0.114040;         -0.021846;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000542;          0.041344;
  1;   337;     167400.000000;          0.000054;          0.056420;         -0.035678;          0.092044;          0.114066;         -0.022022;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000568;          0.041344;
  1;   340;     169200.000000;          0.000042;          0.056237;         -0.035683;          0.091878;          0.114076;         -0.022197;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000578;          0.041351;
  1;   343;     171000.000000;          0.000030;          0.056057;         -0.035683;          0.091710;          0.114082;         -0.022372;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000584;          0.041351;
  1;   346;     172800.000000;          0.000026;          0.055892;         -0.035683;          0.091550;          0.114096;         -0.022546;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000598;          0.041351;

Abschlusstabelle mit Bilanzgroessen der  Kontrollvolumina
Kontrollvolumen; ; ; ;Volumen;totale Bilanz;Auffeuchtung;  Summe Senkenfl.;Summe Randfl.;Oberrandfl.;kumul. rechter Randfl; kumul. Unterrandfl.;kumul. linker Randfl;kumul. Freiland Nied.; kumul. Freiland Nied.;kumul. Interz-Verd;kumul. Bodenverd.; kumul. Transpiration
Hang;    1
   9;  10;  21;  21;   0.211E-01;  -0.292E-03;  -0.135E-03;   0.000E+00;   0.157E-03;   0.219E-03;  -0.129E-03;  -0.274E-06;   0.672E-04;   0.372E-03;   0.312E-01;   0.542E-04;  -0.192E-05;   0.117E-03
